nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00982488,completed,,1,phase2,['Leukemia'],['C90.10'],"['Dasatinib', 'Imatinib']","['CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO', 'CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5']","[0.02920129684151887, 0.047147868861458955, 0.021514093215744077, 0.06442204977885593, -0.0023118308913086874, 0.015101579670541158, -0.06944818660362495, 0.01700973448066436, -0.01515588599745708, 0.01541888149338902, -0.0023204671143110074, -0.03218735316126049, 0.02724611036291541, 0.0069853046410037565, -0.005513063319295566, -0.09394891966031345, -0.01700225534402123, -0.011326825122601612, 0.03619649231700162, 0.018175143452900753, 0.0366280320318355, -0.0202551739232728, -0.009760052376057069, -0.06032969671850872, 0.043362913022073624, 0.0016950732787666838, -0.034736035135233864, -0.04893503596471225, 0.03107714458294471, 0.009290785010167243, 0.03484144516514594, 0.02690080307576606, 0.02361513559261617, 0.008239474341865349, 0.004888673565119918, -0.019729654887062457, -0.025106793704698455, 0.002340448437137938, -0.03107492502378028, 0.03423980123631232, 0.013245427362966458, -0.0492335846880657, 0.056052620657552864, 0.05023503202850014, 0.06539290340829422, 0.0024638832634977835, -0.013746768236223433, 0.04364165564932644, 0.027881096804538402, 0.00158820638071413]"
NCT02002208,completed,,0,phase2,['Atopic Dermatitis'],L20.0 (Atopic Dermatitis),['OC000459'],['CC1=C(C2=C(N1CC(=O)O)C=CC(=C2)F)CC3=NC4=CC=CC=C4C=C3'],"[-0.1352512600017202, -0.03710852903975596, -0.044127690496085815, 0.057384574981165684, -0.01648293956673253, 0.06351982188849328, 0.05237139705376194, -0.01906456755156184, -0.01824474595005552, -0.01830675108660304, 0.0003911499587116885, 0.03853921618268793, 0.048895267030238596, -0.008243918889928805, -0.021864141495458747, 0.023035731958718914, 0.022221329613255052, -0.03551592622891443, -0.0015481622951932657, -0.007852221107331827, 0.011039495888051, -0.0013481633661460261, 0.028430319274666715, -0.035851227885154144, -0.027515178092568964, 0.026808431422586026, 0.007803844053709824, 0.028254378180383056, -0.07155837172548145, -0.022063017304650146, 0.030402080527265618, -0.0002173586336715959, -0.02306301831213564, 0.02335578842655921, -0.06680660249539304, 0.0036123994166739892, -0.08741956216034927, 0.070323427258718, 0.05195611455522501, 0.012423300581314143, -0.07120229643673551, -0.037832717502817734, 0.0016149391885998412, -0.017835000426919597, 0.007632136175158674, 0.10071873990535918, -0.049147716128574395, -0.02856710238747654, 0.029199692581863716, 0.056317166919633]"
NCT00088595,completed,,1,phase2,['Carcinoid Tumors'],['E34.0'],['Pasireotide (SOM230)'],['C1C(CN2C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C2=O)CC3=CC=CC=C3)CC4=CC=C(C=C4)OCC5=CC=CC=C5)CCCCN)CC6=CNC7=CC=CC=C76)C8=CC=CC=C8)OC(=O)NCCN'],"[0.2262372417105548, -0.02973885607700134, 0.3676568333731418, -0.016188660135103644, 0.07960544670722572, 0.03779401809177825, 0.09120777191573112, 0.033911642270728924, -0.019704291716045243, -0.0281090986245223, -0.10183064241516926, 0.043162868763618335, -0.0772523935685566, -0.06599890847665893, 0.006687154256845876, -0.020475142724339996, 0.053351003594702254, 0.025330508659251245, -0.032157331839515746, 0.05352794602553439, -0.0123287532930932, 0.01947411474933705, 0.007428211777747239, 0.01417311585325649, 0.002142795747662576, -0.005399793164323203, -0.00968744461660545, -0.037086348790031184, 0.015362121279888636, 0.008555162305383142, 0.020490454606797458, -0.03191190537781309, -0.01009425847469764, -0.030926396841576043, 0.019479158713735834, 0.004501039635898644, -0.006799254952554137, 0.03549196521873655, -0.025855446348409694, -0.027662845661499947, 0.030836160700508534, 0.011067328045094492, -0.04274926031200691, -0.002240073895814391, -0.0011158020828255775, 0.03174617034648587, -0.007410815175326546, 0.0018404102221388323, -0.0005878827515610974, -0.010581957308101842]"
NCT01665144,completed,,1,phase3,['Secondary Progressive Multiple Sclerosis'],A81.2 (progressive),"['BAF312', 'Placebo']","['CCC1=C(C=CC(=C1)C(=NOCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)C)CN4CC(C4)C(=O)O', '']","[-0.06661529469984731, -0.02424550445951587, 0.0673955053169104, -0.021417456217436313, -0.005282370959885619, 0.018185406850602364, 0.037928371661895374, -0.007665962739653902, -0.03130957353929417, 0.05699801992515703, -0.027547770877523463, 0.07873852304528157, 0.07501015340494563, -0.04084004853940263, -0.07733949384322092, -0.050005952439781697, 0.03339553466098277, 0.19925735813856887, 0.004679374722689739, 0.02519284825959307, 0.005359399449087752, 0.053923270539648446, 0.049256120686648544, 0.01947182141878898, 0.028560615504774366, -0.040468316176956697, -0.02981866119428413, -0.011676917365539122, -0.05102658177113293, 0.0013215138454318466, -0.03597152012211983, -0.004145042385871824, -0.00037690520450683884, 0.04037107742180105, 0.03386354302587755, -0.004750895036968213, -0.0043934586046838146, -0.03218752413069413, -0.023202465363313295, -0.016831962681599023, 0.0016663007917919175, -0.006378489653600597, 0.0005654407574247724, 0.007207658391709867, -0.024113058645217962, 0.002828439309095508, -0.012919649310137223, 0.008403509975717743, 0.0005153098949889606, -0.008122535626416561]"
NCT00058825,terminated,Slow accrual due to practice changes meant study would take too long to finish,0,phase1,['Hematologic Malignancies'],T86.00 (transplant),"['Fludarabine', 'FK506 (Tacrolimus) or Cyclosporine']","['C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N', '']","[0.07431210306916672, -0.10705552097826683, -0.023648841266590413, -0.02048846566359339, -0.05640062554477269, 0.05506543185073899, -0.16137493181572546, -0.20212393467897286, 0.007427723268338371, -0.11958346657811443, 0.08009959169801062, -0.13165699582222795, 0.06862396552090341, -0.10687796242880691, 0.12916468076541013, -0.1201429204118865, -0.11519171576399703, 0.06162159467021442, 0.01672485139318849, 0.02479271040132278, 0.07649275129182172, -0.02956532146431362, -0.032494423115449055, -0.06714181706093729, 0.10292787133214816, -0.10934301397080468, -0.01269231956899429, -0.1122411338470419, 0.04936532247467569, -0.09342060166444377, 0.019275530952039304, 6.685246358931196e-05, 0.1742871772169435, 0.0387793762535957, -0.024971481522144595, -0.003420960043678195, -0.003380926360807106, 0.0005763021709138908, 0.07946233926178996, 0.02317184812099567, 0.022516278663683657, -0.08260684318340597, 0.019205454512478348, -0.043209743786698306, -0.0651770810854333, -0.021562580660363404, -0.04689497330622923, -0.04590204517001402, -0.02210215076089343, 0.04165894257444807]"
NCT00903682,completed,,1,phase2,"['HIV Infection', 'HIV', 'Acquired Immunodeficiency Syndrome']","['A02.29', 'D81.5', 'E08.37']","['etravirine (ETR, TMC125)', 'efavirenz (EFV)']","['CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N', 'C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F']","[-0.05594205829917216, -0.013296165682152347, 0.014728460286084554, -0.013442175081141986, -0.0697549987069552, -0.02373407581537044, -0.0051833950881670495, -0.14920225703993048, -0.015504444746043483, -0.037415063328832335, 0.14112557446329382, -0.01170016185730303, -0.04298167140147352, -0.02079078683234235, -0.0700113164524965, 0.06313091102286925, 0.11896790416361094, 0.01651008357994383, 0.08567093748497931, -0.04441056954698488, 0.019197166828227977, 0.005614228333724611, -0.08364139369381782, -0.015259859289227365, -0.06675655933824301, -0.026655915876779422, 0.033041709454200915, 0.03820845422828768, 0.06613072817136548, 0.046306956637606075, 0.005546149252575834, -0.06475791971054003, -0.06201337272683333, -0.01665589587692005, 0.04005466100436861, 0.00031254363624816167, -0.03880663439671299, -0.04813852496780614, -0.03982945920695562, -0.11429141572552534, -0.06602968545704002, -0.02729420631962562, 0.03840631521978342, 0.13905862730520852, 0.012553087932972464, -0.048397862996380256, -0.04887540173982082, 0.010040215185870565, 0.07363489828472676, 0.07571452178384999]"
NCT02974621,active_not_recruiting,,1,phase2,['Recurrent Glioblastoma'],['A04.71'],"['Cediranib', 'Cediranib Maleate', 'Olaparib']","['CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5', 'CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5.C(=CC(=O)O)C(=O)O', 'C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F']","[0.21141609771410153, 0.16894267962253331, 0.09712193801186539, 0.021746753626854153, -0.06043237630840494, -0.10479026896685768, -0.03421654635854787, 0.05780714812793961, 0.01203691860081813, -0.027596389181802218, -0.1268710888282486, 0.05697989904558561, 0.09905669448905764, 0.07421672609597763, 0.014224432005151283, -0.021974303511946958, 0.011600991008070155, -0.06610849549460188, 0.15989533779693796, -0.10546821015319355, 0.16899736411698893, 0.11590929114714918, 0.012903353107194093, 0.026343294752002817, 0.019162896511243713, 0.013562409856032302, 0.0234130063242746, -0.018304900091580836, -0.007055553597666742, -0.004826951689647936, -0.019542364696587256, -0.008803070313378212, 0.05309222298507826, 0.007377017955919411, -0.021390055057656256, -0.0036865497999885297, 0.005317978641018883, -0.04451251964750965, 0.00847003615765999, 0.042095887854523756, -0.019548334754975073, 0.029670489621815947, 0.06584252966841575, 0.02146620406945058, 0.038766942491072404, -0.009542788071749863, -0.006244516449683729, -0.04289966184054158, -0.017717868753602962, 0.02088260828342197]"
NCT03922321,completed,,1,phase2,['Graves' Ophthalmopathy'],['A18.81'],['RVT-1401'],['C1=CC(OC1CO)N2C=C(C(=NC2=O)N)F'],"[-0.10334793693127112, -0.06392280465570474, -0.03767634487408704, 0.002359984517184861, -0.05824946720632975, -0.002783340817101264, 0.07155708468841895, -0.04481862490139089, -0.001984182656436714, 0.04911331714344545, -0.0387418061368988, 0.09587892062127261, 0.1471302700338234, -0.03459221080025138, -0.10241870874837074, -0.02820586766822138, 0.010167094964721813, 0.2164239761271712, -0.013411530013390335, -0.06094898907671962, 0.016965664205780853, 0.07898420289033957, 0.0664373292485096, 0.026050487944737244, 0.05157062118635791, -0.009898069701562198, -0.059891155349708, -0.029058244983729664, -0.02286611491675539, 0.014910659661323211, -0.01842480278998868, -0.022715266853592386, -0.0021708108021172797, -0.030965214892843495, 0.03552523286914949, -0.017051014994342008, 0.011110920618127873, -0.00922459654847032, 0.030388918452412605, -0.02206876923777864, 0.019260408420742274, 0.022981412297486598, -0.01658897189134854, 0.0055734757747238454, 0.018833431546745435, -0.021692609245393082, 0.008244883633967966, -0.018473175655190566, 0.012143876949235955, -0.0030985753776203674]"
NCT04060862,terminated,The decision to not open the Phase III portion was based on a strategic sponsor decision and not driven by any safety concerns.,0,phase1,['Breast Cancer'],['C43.52'],"['Ipatasertib', 'Placebo', 'Palbociclib', 'Fulvestrant']","['CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O', '', 'CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C', 'CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F']","[0.1196380670522258, -0.07960440139731843, -0.09903828423059129, 0.13181652959644247, -0.13584967535220324, -0.010307107495171119, 0.13231014011797018, 0.13564827977835536, 0.01924822505164648, -0.0004778460227015044, 0.024855567887063022, 0.026395381490144303, -0.0901528534291444, 0.051270611065168656, -0.003468081257385407, 0.023036786068160967, -0.019797337460826694, 0.03520704621765978, -0.05960679943176861, 0.007708999867959606, 0.00047803520522526064, 0.06702817965404353, -0.12019528102225556, -0.024574334249100254, 0.12348297803619135, -0.021357874150499678, -0.0607896119504369, 0.0215910652597628, 0.04624332156794354, -0.09603213547306107, 0.007883787278483557, -0.04159156890708928, -0.030501374036741063, 0.009913691505606479, -0.054004505133922645, 0.008415580469006919, 0.02442099311617959, -0.006417701555573198, -0.03320546284096433, -0.024740512695101007, -0.013761690129052193, -0.002593455567339939, -0.05528072636405836, -0.008890826838626239, -0.03307970926654905, 0.014136505704752311, 0.02049333836524496, -0.00883660010592866, -0.0013838418131531273, 0.03293985069245553]"
NCT01415531,completed,,1,phase4,['Hypertension'],A71.0 (stage),"['Nebivolol', 'Placebo']","['C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O', '']","[-0.0950843323420767, -0.16838058226275507, 0.06659468358190446, -0.15582047776205388, -0.01792799197265917, 0.04172401140820582, 0.012900774995471048, 0.11038447354859407, 0.04863936570695763, 0.003737910887789864, 0.016093211284453224, 0.11158354693369703, -0.02987863583454977, -0.008155933991512751, 0.029436353631757554, -0.14093039914047628, -0.013547355647247208, -0.007055307263158272, 0.03973055918321231, 0.04763855732167995, -0.013626459258458817, 0.014421056748445345, -0.02413336946172166, 0.08614126721185929, -0.05751191354857908, -0.06966521823642953, -0.027012169856258095, 0.0807133405668263, 0.018064423807118722, 0.01681841158372765, 0.021367141810283846, 0.03169438883916215, 0.00023848024684807386, 0.03249269928624508, -0.06719804332410287, -0.02511119346303864, -0.029234035672920912, 0.04244580701828841, -0.07579858742396553, 0.010367587875194767, -0.06410159438097784, 0.04122776369573346, 0.016336962288233038, -0.004022846317380374, -0.04747627583972998, -0.1147342755598201, -0.0866064931066403, 0.03468656794552931, -0.02533866086789825, -0.01645553361499568]"
NCT00782184,completed,,0,phase3,['Hypercholesterolemia'],['E78.00'],"['ezetimibe/simvastatin 10/40', 'atorvastatin 40 mg', 'atorvastatin 20 mg']","['C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O', 'CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4', 'CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4']","[-0.10681552340389278, -0.02863312036737386, -0.08250496663560733, -0.004700617803343449, -0.19048312515160698, -0.2216149027286063, 0.04138238880948632, -0.04470511781396104, 0.04282713015307878, -0.10225988070494949, -0.21423327172523104, 0.1229913892571165, 0.1340977178901392, 0.1213099964146294, 0.2093643600573388, -0.0607620939532509, 0.23308183955129289, 0.05735123340192798, -0.04310250267136227, 0.11715089349571853, -0.1036653350907352, -0.4417043126057201, -0.1451180607340024, 0.13577326402525638, 0.029330885929964252, 0.009484267555219982, -0.12918119857963356, 0.027469564660856982, -0.027414372367960394, 0.003822478130887625, 0.027097940800284825, -0.05701296677489313, 0.0010000930225605587, -0.048485458855914224, 0.07073396621629521, -0.01938101486657733, 0.0018749111031547197, 0.009197343519064528, -0.002446755626016167, 0.0035598851012372305, 0.02856999752587297, 0.020707841639115526, -0.034274193744038034, 0.036278137760246146, 0.003921677973995869, 0.0036000984068802226, -0.005633434825060399, 0.01780900897278902, -0.01424216388025032, 0.007380354944934003]"
NCT02076594,terminated,"The interim analysis performed on 09 November 2018, showed the failure to achieve the primary objective of effectiveness of the experimental treatment.",0,phase3,"['Locally Advanced Unresectable Gastric Cancer', 'Metastatic Gastric Cancer']",I86.4 (gastric),"['Docetaxel', 'Epirubicin', 'Oxaliplatin', 'Capecitabine']","['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O', 'CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O', 'C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2]', 'CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O']","[0.20481245325793102, 0.04842622193149149, -0.10359205967794254, 0.00565466692466707, 0.029274230372808296, -0.03622277237722092, 0.019047565276965918, 0.02312592060695278, 0.004495062880142539, 0.07384050861982731, 0.0025932092676505787, -0.017048852686277104, -0.06346760792651784, 0.09061907994252112, -0.013215962465694453, -0.0434633519635476, 0.04702241864436021, 0.0001711283080886368, -0.061339402155071235, 0.03205338172053473, -0.04085637813981975, 0.005315217042671143, 0.018459670351995992, -0.03626285475647498, -0.006535758557610588, -0.05530851305727859, 0.023813196590142173, -0.0419470025831223, -0.033969821478314566, -0.06346969606538376, 0.02421025613441607, -0.03477207676445202, -0.02380000466225698, 0.003577720523525933, 0.02437719810071659, 0.035159146586409305, -0.009804934518275434, 0.03215694708155772, 0.005838632318560329, -0.031760294405201436, 0.0050675018159459205, 0.034525559771669836, 0.009571190889896856, -0.0170655457854872, -0.05081174357078948, 0.011203729515370088, -0.025171872135195818, -0.02784454143060624, -0.03568385879464772, -0.01880136339792119]"
NCT01527097,withdrawn,We strongly feel that the ability to recruit the required number of patients is very low and thus decided to stop the study.,0,phase3,['Psoriasis'],A18.17 (disease),"['Atorvastatin', 'Atorvastatin placebo']","['CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4', 'CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4']","[-0.06033127175281575, -0.10240455097797532, 0.015556836951624528, -0.11845973130599, 0.018686732155739037, 0.017769022853047024, -0.10822345418413992, 0.04883947248428379, 0.023598306881955838, -0.03486578404648171, 0.01683745058108658, 0.020274094903284873, 0.07449419299824557, -0.008711421684539176, 0.013548431936924921, 0.018420236848203486, 0.0409083213236756, -0.04808750378807845, -0.08306651865350759, -0.00979255131819725, -0.07264739665439077, 0.023152627555599055, -0.012579705453185019, 0.04006602901317781, 0.11627042139971888, 0.19197884808505702, -0.00465783827900312, -0.05029192828245739, 0.05535409475840647, 0.01389070447257893, 0.0443811163929313, -0.01654558668241522, -0.09045403369544448, 0.07641999152211823, 0.01374926671797399, 0.029833758906834113, 0.037936001010955525, -0.04634388329672319, 0.010754174613497819, 0.008252240512373278, 0.060984726228361374, -0.03864995500596709, 0.06407779183318985, -0.015449426216188047, -0.02715878014909473, 0.017681938546538004, -0.06879566584119653, -0.031075231639048184, -0.014060219634346218, 0.000514917063569393]"
NCT01739933,completed,,1,phase3,"['Sepsis', 'Delirium', 'Impaired Cognition']","['A02.1', 'B15.0', 'E28.0', 'F40.232', 'H01.9', 'H02.021', 'H53.72', 'M10.30', 'R06.03', 'T88.52']","['Dexmedetomidine', 'Propofol']","['CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C', 'CC(C)C1=C(C(=CC=C1)C(C)C)O']","[-0.0505933427920622, -0.09053265638605547, 0.04071233890220656, -0.003471725862691072, 0.0005136994741335082, -0.031377312058052845, -0.0227813347896463, -0.03299412262979156, 0.02414663196584197, 0.10968424794151992, 0.06502350406410204, -0.07033942983752792, 0.04387302933081348, -0.052067854345050055, 0.09268855593672073, 0.07215092989776446, 0.047722982627477845, -0.005577798762162217, 0.03220931001046666, -0.041517701939346785, -0.018004103426982738, 0.028570600904235945, -0.033897258832902885, 0.0006550938182582116, -0.02521584523033387, -0.02567103076186118, -0.0236234764290185, -0.00032197142873471586, -0.011417553563743004, -0.008040374883473636, -0.06834869607367726, -0.019023441932237706, -0.005025713470450684, 0.019631475617331837, -0.026781945926280342, 0.031915561176848434, 0.03543959869938234, -0.020333604710310774, 0.009129563019331101, -0.019840964519146465, -0.08485159859035203, -0.03468208352599299, -0.07095487795841496, 0.006773432320020044, 0.001825704574803581, -0.01908019099750182, 0.0015890737646079476, 0.028621580122353073, 0.002164584500735165, -0.10109024907198286]"
