,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
3579,NCT03205423,completed,,1,phase2,"['Opioid-use Disorder', 'Alcohol Use Disorder']",,['Gabapentin'],['C1CCC(CC1)(CC(=O)O)CN'],"[-0.14403721606130945, -0.018087799272804895, 0.01110893615896706, 0.07630217359432685, 0.11998287304157391, -0.12432041155735558, -0.12640057543676758, 0.0305945169073844, 0.017783556381554443, 0.01649674337313798, -0.029115852717393413, -0.028835824771715025, 0.005320205993013404, 0.04000342058135364, -0.04537408901199443, -0.03525070988850254, -0.036092709770195505, -0.038164170426292596, -0.015309359216311668, 0.01411514769838989, 0.007555061454894802, 0.02389673227796624, 0.028090524442540666, 0.024720763727186377, 0.03698169681764302, -0.00708263328658427, -0.003127858993694439, 0.03495664017014548, 0.029948605626887385, 0.020522737165393407, -0.021047759389781203, -0.060574035673525414, 0.03745115319984005, 0.004995309311957639, -0.001057585270154675, -0.013370428880195526, 0.01966689836394982, 0.017568745230611006, -0.022448368866702085, -0.027367509894634108, 0.02973991289518204, 0.019067521918255687, 0.0685149112948387, -0.03391517381710357, 0.004367736688562463, 0.024123578610214923, -0.01829581297886306, 0.03588989750576321, 0.007012967030868294, 0.023725631642546437]"
3581,NCT00504348,completed,,1,phase2,"['Interstitial Pneumonitis', 'Polymyositis', 'Dermatomyositis']","['A50.31', 'M33.00', 'M33.29']",['Tacrolimus'],['CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC'],"[0.0016221164026351486, -0.01569582495214015, 0.016480866748477124, -0.06875390045156753, -0.019762687538924968, 0.006053300450321004, 0.013712961234957766, -0.013248565705306026, -0.013478829122807567, -0.015663260179514474, -0.02816670196636371, -0.14949222556996028, 0.05407367156135649, 0.05622060152998357, 0.016188976906102426, 0.014992401037524361, -0.04777860103115522, -0.0006255318668097129, 0.018654281717874113, 0.0234383225397966, -0.059054789522586935, 0.039852471351960336, 0.01740603488510923, 0.02786557807888323, -0.0012910808435816796, -0.02626548482705631, -0.0095256552153158, -0.00651163227943295, -0.00820734142966931, -0.03940851078997113, -0.07060995420626363, 0.016587305427853367, 0.01416435036884225, 0.03680200820214823, 0.03380674607276482, -0.0595351225949232, -0.02016000374626938, -0.018032077711214893, 0.015461421493956051, 0.05998929714819159, -0.013201924751434769, -0.02672470313095111, -0.003981182524214201, 0.04258076227292579, -0.01229641457077159, -0.0342049491928557, 0.041482199774662276, -0.02173796434468393, -0.003319228084322963, 0.02167803835203381]"
3584,NCT01375608,completed,,1,phase2,"['Neutropenia', 'Sickle Cell Disease']","['A18.17', 'D50.0', 'D70.9']",['Decitabine'],['C1C(C(OC1N2C=NC(=NC2=O)N)CO)O'],"[-0.03724108847749708, 0.18035896766154905, 0.03666456612638149, 0.03483677414906909, 0.030728460901917092, 0.03786672164404183, -0.02563743328452525, -0.026391917849162883, -0.008449778770117525, 0.05303766726162562, 0.0002987783192462609, 0.022102316708927833, 0.0036537203835271927, 0.029416780718490722, -0.05875553659711229, -0.02201513676075467, -0.012632853980631523, -0.04095267576563749, -0.03809571830299004, 0.060225153129867245, 0.006344528846724912, 0.026800093474428327, -0.020622732984716653, -0.02508978049881998, -0.012209311149431717, 0.017739149676155412, -0.05485346596414385, 0.028847767629826084, -0.040465024176605066, 0.027823194649026085, 0.02804857850054877, 0.05216372629081212, 0.028858269612506166, 0.0051353848521442065, 0.07487038613303619, -0.058360321385034275, 0.03961016008627937, 0.03851546234223736, 0.024744173073754337, 0.007002148770171692, -0.0038907381604620164, -0.013817301042415481, -0.044678523751226724, 0.0003161690376134021, -0.042487476342231274, -0.011409781861196603, -0.008430210416946611, -0.016893064698481668, 0.04250490317024145, -0.020976373878268676]"
3586,NCT00017563,completed,,1,phase2,['Prostate Cancer'],['A18.14'],"['docetaxel', 'mitoxantrone hydrochloride']","['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O', 'C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl']","[0.3030706719069424, -0.08717569311362049, -0.30866554591036344, -0.10456767254469698, 0.24010056361832985, -0.007551656278727177, 0.03613520747083783, -0.13415770113977937, -0.05389495745932571, -0.004785267446330285, -0.06301492521791122, 0.05994341995123106, -0.024354691104902147, 0.0060361633534633695, 0.0381898409604679, 0.049189380792513754, -0.0035648679615509055, 0.02413454789460999, 0.0068281126577348595, 0.05418288037709641, -0.06136425935891079, 0.03149447915275254, -0.0068754219636638055, -0.030405912380099383, 0.011455698242561282, -0.04277476451147306, 0.03424312672308542, 0.018387353021576007, -0.0072009501456482255, 0.07958339991342847, -0.004328526452376175, 0.04790940794824923, 0.027748502400924236, -0.01518307783708513, 0.002091092625733197, -0.015428402621500355, 0.024056995959743692, -0.00803143796855767, -0.013843287914111352, 0.06538396101783296, -0.004760108213041599, 0.027035106945537117, 0.0058553199769508235, 0.0173451441575317, -0.03542169153809149, 0.009975752729184304, 0.0038880124500512833, 0.027665686020303087, -0.026198309491090078, 0.031370762443201985]"
3588,NCT00743340,completed,,1,phase2,['HIV-1 Infection'],"['A02.29', 'Z68.51']",['Emtricitabine'],['C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F'],"[-0.06316571832363187, 0.015296182823313076, 0.017140965424933284, -0.023722291203793378, -0.0512229378083352, 0.0009396748803033352, -0.00224234931779966, -0.12791085186132944, -0.008462148929486935, -0.07308004704347701, 0.06822858779149474, 0.0038114484941447536, -0.048354479473561265, -0.0052968536962246975, -0.1191513848148144, 0.05902872390611223, 0.09840246430451913, 0.018011974473546976, 0.04986788250257908, -0.0663893965432757, 0.010936892400023957, 0.00034698720024957315, -0.09987739422873812, -0.03228858474800442, -0.05863890500051876, -0.03966928019672149, 0.0745299052797764, 0.027891022655966446, 0.08621686585928957, 0.03370521283291754, 0.011065354678276351, -0.07404630352116649, -0.07613613279551297, -0.02118646219231318, 0.0721462956520178, -0.015895266306297, -0.036711852827878276, -0.045764566587047306, -0.05107331352521734, -0.13645914076123863, -0.05624751598155696, -0.02185893079609635, 0.05905825647905427, 0.1465590512028213, 0.005034873624659065, -0.09053709062210702, -0.03714095083614096, -0.0008103883722943864, 0.09509583970192267, 0.08758707519511504]"
3591,NCT00096200,completed,,1,phase2,"['Recurrent Fallopian Tube Carcinoma', 'Recurrent Ovarian Carcinoma', 'Recurrent Primary Peritoneal Carcinoma']","['A04.71', 'K65.1']","['Carboplatin', 'Paclitaxel', 'Sorafenib Tosylate']","['C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2]', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', 'CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F']","[0.34139833673044817, -0.01138895401384828, -0.19687781376653662, -0.0467715690640938, 0.19324493822953923, -0.025708860569494552, 0.06135127142172494, -0.007497553668028757, -0.03352593879706589, 0.025934938416521374, -0.09428842115031362, 0.03588373180303607, 0.016621757563816796, -0.0012667848506425488, -0.04884065987758152, -0.050477360303790166, 0.05553502401254249, -0.046903579994878784, 0.14127583244411884, -0.07994874340869126, 0.05989261659509952, -0.03102995008301048, -0.019616705482340974, -0.03670409705971472, -0.01199532589805675, 0.0005836111955914589, -0.054855669224581724, 0.009878164407067954, -0.010066005407802997, -0.01681787388726815, 0.0036692600506056912, -0.034794832557522, 0.001161571520963087, -0.007546452392693135, -0.028239810940176156, 0.022698913907525615, 0.007497230825593057, 0.0162862571624296, 0.0005784414695772372, -0.14075385347778557, 0.041964333652964855, 0.0010120344475195492, -0.010866786397150935, -0.0666745568014607, -0.00965021681928857, -0.0048589739004035685, -0.023587206129129006, -0.0440831021574954, 0.03619640456800496, -0.06601234248560679]"
3594,NCT01055314,completed,,1,phase2,"['Adult Rhabdomyosarcoma', 'Childhood Alveolar Rhabdomyosarcoma', 'Childhood Embryonal Rhabdomyosarcoma', 'Metastatic Childhood Soft Tissue Sarcoma', 'Stage IV Adult Soft Tissue Sarcoma', 'Untreated Childhood Rhabdomyosarcoma']",E71.520 (childhood),"['Cyclophosphamide', 'Doxorubicin Hydrochloride', 'Etoposide', 'Ifosfamide', 'Irinotecan Hydrochloride', 'Temozolomide', 'Vincristine Sulfate Liposome']","['C1CNP(=O)(OC1)N(CCCl)CCCl', 'CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl', 'CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O', 'C1CN(P(=O)(OC1)NCCCl)CCCl', 'CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl', 'CN1C(=O)N2C=NC(=C2N=N1)C(=O)N', 'CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O']","[0.16944139461288635, -0.10847875594924891, 0.1309286304861331, -0.16814123852029406, 0.09919884160926472, 0.08839150487124761, -0.10867225701295724, -0.10057943494343588, -0.005599915240942345, -0.1012265039002469, -0.027103818978408033, 0.08782794501752438, 0.038101254708895124, -0.013343397909832789, 0.024358429965082674, 0.043536502411225475, -0.011235332179653591, -0.0526286389441723, -0.1714012843643808, -0.062455046874063294, -0.13117676252886418, 0.04054753128020189, 0.020477974521090733, 0.012475052596605665, 0.1297590762939508, 0.18182349283660976, -0.040610762145748325, -0.1170042134041038, 0.06956281964409705, -0.01869749830549299, 0.0331056478116062, -0.062194853845258614, -0.03627856672690018, 0.05479652476859459, 0.029291816208348597, 0.0307808363360837, 0.037726931404954346, -0.018929596053570308, 0.02968792727660637, -0.022812159005900716, 7.32187262964484e-05, 0.05430077127110975, 0.08185225507119649, -0.013319076397891288, -0.0650308179023721, -0.006329736743151832, -0.06478596731826174, 0.022366675176719697, 0.07378360087881224, -0.04418082915563608]"
3595,NCT01822678,completed,,1,phase2,['Bipolar I Disorder'],,"['Eslicarbazepine Acetate', 'Eslicarbazepine Acetate', 'Placebo']","['CC(=O)OC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N', 'CC(=O)OC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N', '']","[-0.14091128679576026, -0.057819602951266556, 0.0559481185274731, 0.13306638811996432, 0.18379870208953633, -0.18128897532086694, -0.08658519715994974, 0.05176933179073525, 0.02439999493428251, -0.07546234588796755, 0.051090544600942644, 0.010290162450284083, 0.025354829486989007, -0.01689081354637894, -0.03536652991713922, 0.00538924608263573, -0.04830339959358525, 0.013764053344072751, -0.048363106976576926, -0.05826964200266924, -0.04821358698973642, 0.007282128433832122, -0.022654164237707063, -0.0009394652344249715, -0.027459612571766497, -0.017420893383472785, 0.0021445304363657785, 0.025398371038497063, -0.013805617217057864, -0.0009663481289671511, -0.035257184117590754, -0.005249993267490218, -0.0105829313168781, -0.014313379256524445, 0.00014118477159598964, 0.045994960262972236, 6.116175460996396e-05, -0.029943300330045247, 0.020699221078855377, 0.033194514272196086, 0.0073823368795968, -0.01195816310897071, -0.028656385014950658, -0.04888471839659384, -0.009790095739880001, 0.0056429203226719075, 0.016764035181812565, 0.009861433874816793, 0.003184011520255538, 0.014689753409935247]"
3596,NCT03496207,completed,,0,phase2,['Pulmonary Arterial Hypertension'],['G93.2'],"['Placebo', 'Sotatercept']","['', 'CCOC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)C']","[-0.07115377946883117, 0.006060212244642584, -0.03264667803675146, -0.08409650811479177, -0.017264565962411167, 0.005596501247413651, 0.03363127008628715, 0.025193619184879397, 0.008556637435087023, 0.005833752375577475, -0.009652399435612314, -0.10527072188008299, 0.06686313101313499, -0.05333383448329243, -0.009608900969946925, 0.02436951717559707, -0.004375529167075891, -0.002175070979897121, 0.0009515998069244008, -0.009409065837627642, 0.021936857088109968, 0.01169027748644394, -0.05681099043255792, -0.025729292593604985, -0.014239808424569764, -0.03145871064915606, 0.01026329331748458, -0.022283790257372253, 0.07118771422341637, -0.0030334854531280458, -0.05531514977585918, -0.011504338119155863, -0.05553979438044665, 0.036208042148903816, 0.0052829912517646715, -0.0561731475956916, -0.0644498077143991, 0.049400436221629, -0.015245940075361258, 0.054004917938824185, -0.01117074794283673, 0.014873329317796318, -0.00924713462094529, 0.03801699363937087, -0.032392584978303794, 0.04079226729012146, 0.06601290881913723, -0.04895325103269409, -0.009949106879243634, 2.952677919159513e-05]"
3598,NCT02437669,completed,,1,phase2,['Pain'],"['F45.41', 'I16.1', 'Z68.51']",['Hydromorphone'],['CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4'],"[-0.10750547175434222, -0.07344017113455815, 0.02376820873778246, 0.028154081167643508, -0.001603825141142015, -0.02714802000013722, 0.022806735297792344, -0.0777462460429806, 0.005675950984311876, 0.14410063724761027, 0.018530754578479757, -0.001995389951546639, 0.012659840810331169, -0.06605805923227445, 0.002912201141441445, 0.12999475716060677, -0.006879168544774046, -0.14645480326060795, 0.0152835318829036, 0.1420257973272033, 0.1428705332781473, -0.058644328179247585, 0.21901633810786053, 0.02139721038854253, 0.13202674900111402, -0.09079328545594602, -0.0435627577969271, 0.1784615371373123, 0.18135257122978382, -0.033681697743045164, -0.07891765859339246, -0.05168624547745706, 0.020590592380495723, -0.01797488949392924, 0.15341103825285696, 0.09787618640113113, 0.009374036997326394, -0.013190533702756347, 0.03356374344217021, -0.002263620100292292, -0.015452906695526175, 0.028210553861526988, 0.011217216628452941, -0.05342914802681198, 0.0008701994844280515, -0.0028527546260598306, -0.01456322385748612, -0.009136323936526265, -0.007743508075584426, 0.0008638190075528831]"
3599,NCT04447755,active_not_recruiting,,1,phase2,['Relapsed or Refractory Solid Tumors'],['D46.0'],['Lenvatinib'],['COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl'],"[0.10612975723619858, 0.18936727206347231, -0.058190021170761795, 0.05990154939385869, -0.15547638057268953, -0.12595014870134977, 0.07767003127056762, 0.0836713651116812, 0.013552537670100622, -0.05595129804538244, -0.014689644892179146, -0.021635765369083765, 0.05259819858822059, -0.1282879413820537, 0.03678225847503373, -0.024266445202704344, 0.002552615401720988, -0.044123185715686145, 0.04053502418138112, 0.023644292269636796, -0.05633732437038965, 0.043997738056393954, -0.009046140040051514, 0.021798804652848867, 0.0037831276842799676, 0.04445370040756273, -0.05929681212959478, 0.03416007003191011, -0.03161832273764888, 0.04638780872611113, -0.07230305652402214, -0.02043385270828403, -0.0012124265324474604, 0.020890195731305718, -0.03464289895994612, 0.049834076624323285, 0.008787106412748137, 0.007228125963890536, 0.03765316736537447, 0.027761815436343557, -0.01974540424577472, 0.030093170050395312, 0.018179336652636435, 0.027070088150398092, -0.00989123298015277, 0.0034046298642937773, -0.033569907265107106, -0.03603730988075716, 0.020270849711759378, 0.047869928179636936]"
3603,NCT00658697,completed,,1,phase2,['Prostate Cancer'],,"['Docetaxel', 'Bevacizumab', 'ADT', 'Bicalutamide']","['CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O', '', '', 'CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O']","[0.10800077821011891, 0.07394285705733071, -0.037136995616916364, -0.012768602576357637, -0.03222383384325389, -0.04187808861480809, 0.01691870278844463, 0.14453466333166057, 0.03597506903656994, 0.11456753705747366, -0.023117295086483504, -0.06541336449576443, 0.07963282352834294, -0.11884603003648544, -0.03482544191884883, 0.09080364209008046, -0.031157044637030774, 0.006355632550385464, -0.0170464297815185, -0.026721172535545613, 0.0037815148071318723, -0.043318342111736755, 0.012383209036245072, 0.12587719308910555, -0.05918520404743718, 0.033764968937756816, 0.1305397793501499, -0.06026483094840953, 0.07682406956788798, -0.07590684505675116, 0.1482750768465355, 0.08662643993533634, 0.11588025418711316, -0.1238219350938258, -0.04797086167333031, 0.015173799659420211, 0.03502743149225027, -0.10624473643252977, -0.054515589205204475, -0.012370062183142077, -0.015594711465206485, -0.020178145053096376, -0.09399568847292758, -0.017895039943372167, -0.06408535188524808, -0.03369671587224541, -0.023217003718324865, 0.09152170823327703, 0.039602845749080975, 0.08554065236619059]"
3605,NCT00258427,completed,,1,phase2,['Fanconi Anemia'],['D46.0'],"['busulfan', 'cyclophosphamide', 'fludarabine phosphate', 'methylprednisolone']","['CS(=O)(=O)OCCCCOS(=O)(=O)C', 'C1CNP(=O)(OC1)N(CCCl)CCCl', 'C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N', 'CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O']","[0.06568777609887837, -0.12766965690944793, 0.10137613126040015, -0.01847897946681652, -0.06256814677359672, 0.06890723183973997, -0.10435265205170614, -0.14546573476558167, 0.002950622393616007, -0.10524613145028172, 0.02535198445384227, -0.09637036805139156, 0.02064123545329865, -0.0950474752049826, 0.08021001729157724, -0.06262924785826711, -0.0316583657662084, 0.046351346440811056, -0.010591363485254312, 0.004485939944819037, 0.040737389767345554, -0.003945793648332162, -0.05894042943223191, -0.03112987591463408, 0.07943310324847339, -0.08197519224293041, -0.013420630170200606, -0.11033140413654212, 0.06829742302255223, -0.07503388305007742, -0.012911909370013203, 0.019500819266056353, 0.22976613137597698, 0.03842023118986539, -0.029890359819108432, -0.0024312285272469723, -0.01966636392559875, 0.021265515610378104, 0.1301807912198258, -0.00037439361911263333, 0.02894078171630683, -0.09424109274011024, -0.020005543605564148, -0.06356056805115283, -0.0719361948573642, -0.027263211646869134, -0.05628671989995541, -0.08517307222874311, -0.09394424570444679, 0.05517119331102294]"
3606,NCT00744978,completed,,0,phase2,['Alzheimer's Disease'],"['G30.9', 'Y38.0']","['Varenicline', 'Placebo']","['C1C2CNCC1C3=CC4=NC=CN=C4C=C23', '']","[-0.12337648437224487, -0.13425719735006753, -0.027253007337743006, 0.07089684572520191, 0.09824101389294497, -0.1067523248680966, -0.03515389693742678, 0.051739236459631965, 0.026683770073521934, -0.06212547744344092, 0.023402003454234648, -0.052804310451911286, -0.00675461051431483, -0.0204608350197433, 0.005924826103439164, 0.011854367803996834, 0.04043017482047766, 0.04127608145477548, -0.0012752873058320346, -0.04227809097606684, 0.00867338135695013, -0.006534927796721965, 0.049599161034417846, -0.005280815909216904, 0.008002489383810667, -0.01703208494225774, 0.014922687127004388, -0.016583410006058487, -0.02526506414808489, -0.03272883952099337, 0.029625411629459024, 0.06586455741928451, -0.06947574304766531, 0.10363483146169683, -0.04488419192141768, -0.08354212696484536, -0.053198373294118896, -0.009909778125626318, 0.002071367435887946, 0.04550460116054774, -0.11199849553104509, -0.05291905767050383, -0.08295774250578848, 0.013806433996292944, -0.06078848791654854, -0.09218688809572069, 0.08367515019984088, -0.12680858141432455, 0.017316459800982193, 0.007735140116124038]"
