,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
3623,NCT00219349,completed,,1,phase4,['Generalized Anxiety Disorder'],,['escitalopram'],['CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F'],"[-0.19768367058335232, -0.1361241203766245, 0.007669205733341578, 0.22330776229507024, 0.3174910767881259, -0.2625578145419271, -0.132243278242525, 0.12818908370504442, 0.04134266464250523, -0.1792603944109342, 0.08119302615950592, -0.02906018707239442, 0.058204466578167434, -0.0040716523442297856, -0.024449291017184037, 0.014367057222215384, -0.01960494862630473, 0.06699562556598107, -0.01329048028661207, -0.03199019116654186, -0.03157245935590529, -0.008319912394716914, -0.029251007898713138, 0.00160693063888874, -0.008098835441118458, -0.028537395813720123, -0.005596510201703623, 0.015532059228463896, 0.007523217612169039, 0.004042569188795897, -0.027511038088379885, 0.0074712126190754295, -0.005378471444939764, -0.03581853130512726, -0.0076146057917844566, 0.05481775236220647, -0.006122154795768703, -0.029337137726811447, 0.05000715594975247, 0.04463954203256824, -0.04666629169614033, 0.009192263563682995, -0.025664246620695906, -0.01927322647494223, -0.023349563024843187, 0.011699316500618343, -0.000577443765999786, 0.010071524644162335, -0.008660387035879185, 0.005858771346220955]"
3624,NCT00731874,terminated,A higher rate of late rejection was seen in the low tacrolimus arm.,0,phase4,['Immunosuppression'],,['Tacrolimus'],['CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC'],"[-0.05816834027498417, -0.16540744160313373, 0.04212566250120677, 0.01670316917070534, -0.0925628484289984, 0.050907814165365474, -0.035796575113911704, -0.10641649087285487, 0.00014985019115730042, -0.026035970062913073, 0.014556441934161104, -0.031938207062668256, 0.004850994218826344, -0.08132277527721196, 0.041486207510066854, -0.01060995585981872, 0.01517079089068342, 0.005828554632745781, 0.0007227624527320106, -0.023825345512182475, 0.007748685058430148, 0.005179763976976627, -0.09582329749376658, -0.02585608333933776, 0.006644717828145276, -0.04026675113658382, 0.00956171596893563, -0.05242475068850524, 0.0687833940698526, -0.04027940353116099, -0.07532226473753598, 0.12177690613664034, 0.21095686633805272, 0.08676697828287029, -0.07197318699380224, 0.020275259124679274, 0.023374463874734373, 0.04111550402937867, 0.11328077360497486, -0.06825757492153546, 0.07772166951400114, -0.0036499496802125816, -0.1229473456004043, -0.08187215180624448, -0.014548718829992535, -0.008564809121381472, -0.11277132631871885, -0.10776579780530751, -0.1131958529748073, 0.11858468444670725]"
3626,NCT00468923,completed,,1,phase4,"['Cardiovascular Disease', 'Stroke']",A50.54 (cardiovascular),"['Candesartan/HCT', 'Rosuvastatin']","['CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O', 'CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C']","[-0.05036140130454397, -0.060155579988731056, -0.0174760017963192, -0.09342047345327655, -0.04467496027097201, 0.0015925921391203531, -0.03339468062212912, 0.018860740630103637, 0.03407642562530412, 0.03235130777000119, 0.010695042758651982, -0.017170549601500374, 0.046905620790569355, -0.012614250520251963, 0.0009347941543798443, -0.01472021330671969, 0.03705218967209567, -0.027004179584175798, -0.041118936127030596, 0.005802829966312449, -0.019120003221486055, 0.010749273886865824, -0.04490845912659886, -0.0344963803998445, 0.022892921730264325, 0.05100807843013973, 0.011277119265166847, -0.01672109063432146, 0.025847300892118386, 0.0064221993307586045, 0.004951710405604528, 0.02285092736364867, -0.028233694553441983, 0.0660369867236053, 0.0068477919394537585, -0.021013720497842614, 0.024091415745772497, -0.0319168651104684, 0.004929382428896345, -0.009072144410627331, 0.012425704720901138, 0.023191630705743194, 0.0474246466472963, -0.023894672951743433, 0.01691033017299515, 0.02444919345440697, -0.018842492879953616, -0.022418145204883576, -0.020165235368745565, 0.04709113290460416]"
3629,NCT02989857,completed,,1,phase3,"['Advanced Cholangiocarcinoma', 'Metastatic Cholangiocarcinoma']",,"['AG-120', 'Placebo']","['[Ag]', '']","[0.1490899994889204, 0.12163729986588105, -0.0705783437471075, 0.10490194791404558, -0.17785498779269923, -0.1425294394791456, 0.12467685884415651, 0.09201565251670603, 0.013989009502729039, -0.08250167077760662, -0.02892484889950851, 0.06151026834378752, 0.024705829330107863, -0.028001309849555834, 0.06866830655645334, -0.020273379513777147, 0.02639706615751746, -0.05582817455692572, 0.028857675569974345, 0.017925652517673873, -0.043566760801129166, 0.15952099917735613, 0.029410205620605718, 0.0002869070104668166, 0.05083601506354396, 0.004024772055224841, 0.010660393982401591, -0.008549712894292407, 0.000383032516854824, 0.0019559869469426743, 0.005690118907569194, -0.03953835097151065, 0.01802741230243857, 0.0013286339719931852, 0.0018592916305514378, -0.015491234487243386, 0.03221071135627042, 0.008272465243916704, 0.020182317503676266, -0.014129680723348423, -0.03813462150866917, 0.03058531439357981, 0.013729715710602644, -0.019882201765398348, -0.016690420230869273, 0.01639776950888924, 0.012567620345167499, -0.02346458307580409, 0.004541068810777972, 0.020806347016133327]"
3630,NCT03036150,completed,,1,phase3,['Chronic Kidney Disease'],"['A06.1', 'A50.54', 'N18.9', 'Z37.0']","['Dapagliflozin', 'Placebo']","['CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl', '']","[-0.05635574340234524, -0.050895252557908166, 0.013815841656063194, -0.16100548777331425, -0.017852714085086863, 0.011209166323041123, 0.047889027583197866, 0.1169918199506832, 0.03797063320967985, 0.003411895761227511, 0.04167225480993868, 0.005801104028332329, 0.0726639125395585, -0.04525330429435619, 0.008025735762009833, -0.05856279043251822, 0.012966539723960049, -0.044538860555956836, -0.0016709088751695675, -0.03168750961636757, -0.0027243233140500332, -0.004308913382618381, -0.06706254360963085, -0.07308251780830734, -0.0531957112339323, -0.036410300351468014, 0.015146498057177268, 0.010373356866851322, -0.03316881032499621, 0.003926275293737829, -0.003812926035454149, -0.0006601687166144898, -0.040786227767847905, -0.01241794072588822, 0.027349974868491257, 0.05991141337445961, 0.014480846676634917, 0.06874452187122473, 0.050329802355875586, 0.008354561999089247, -0.006306308842970082, 0.008452175270767125, -0.013684858022621024, -0.032953496014236444, 0.02370158964694872, -0.08131690733001623, 0.019039796937025684, 0.018493261038302053, -0.004645158883852724, 0.039128276671025454]"
3632,NCT00372710,terminated,,0,phase3,['Breast Cancer With Bone Metastasis'],E54 (acid),['Zoledronic acid'],['C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O'],"[0.03882661240853911, -0.07401365465233588, 0.0033884337318113925, 0.03678102218113881, -0.03919533843698274, -0.003923216414555881, 0.019327851054933603, 0.005888125805259006, 0.010122303426880171, 0.03677180619997424, 0.0353435578157536, 0.002653151534073546, -0.036787994307106484, 0.02491133749646236, -0.01018376128947995, 0.0293881287889508, -0.014304473682271094, 0.004510432183422744, -0.08565046521149858, -0.017288395221393745, -0.02463853451780005, 0.027910330140648615, -0.059036599251553246, -0.017419318825981692, 0.08173066719453764, -0.011981720816481013, 0.039738249659660344, 0.014347056109527662, -0.006497769234065777, -0.05681654559711563, 0.020882059905949275, 0.05551479915102223, -0.0011143980102806845, 0.00185127645404531, 0.018824654809201126, 0.0010536297973059035, 0.014609257292105238, -0.0014950442222067262, -0.019721311925031706, 0.0033166449435995337, 0.00811013457473876, 0.02935687936649802, -0.02906622551867779, 0.015184856095947713, 0.08887938024000815, 0.024338089087377817, -0.014310194042193228, 0.01593324443706144, 0.06708028410945052, -0.014628224808460535]"
3634,NCT00324987,terminated,The trial failed to accrue,0,phase3,['Gastrointestinal Stromal Tumor'],C49.A9 (Gastrointestinal Stromal Tumor),['Imatinib Mesylate'],['CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O'],"[0.25807134795620035, 0.043469675808182305, 0.15326140714438435, 0.02016656712808376, 0.008535459196797723, -0.011334986486764252, 0.05127149935731553, 0.03671948161611802, 0.00907002070758281, 0.010944742179099964, 0.05736305749735594, 0.02715421076334934, 0.01741043775316427, -0.11013715293957929, 0.10873893988460175, 0.1228621960831116, -0.01800897573416684, -0.00017122606610594677, -0.015955543544940533, -0.16668646021066658, 0.11241456633046146, -0.00880997007314704, -0.009420593200440433, 0.25710868522678443, -0.04125746353193684, -0.04837801703960398, -0.025359927774355473, 0.0354197816505286, -0.024445782226475372, 0.010477320914269337, 0.1268136527484554, 0.008286019370488026, -0.07440498003454152, 0.05453712152064964, 0.03743560643599032, -0.1357813304969488, -0.1115188568650108, 0.043763632628506986, 0.095608834102163, 0.056192488496539794, 0.024287076426841726, 0.012385438915217402, 0.10527739358243893, -0.11016462847852788, 0.02349065150232342, 0.017811922778072763, 0.030168134527134238, 0.03585803540885591, -0.02196463649897839, -0.02504904054211996]"
3635,NCT02307513,completed,,1,phase3,['Behçet's Syndrome'],"['A18.17', 'A39.1', 'G47.21', 'Y38.0']","['Apremilast', 'Placebo']","['CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC', '']","[-0.11925372827382574, 0.19027792888515443, -0.029171412107196426, -0.05563048529092472, 0.05647406737175753, 0.09554931751178632, 0.06008657751226244, 0.05204555720221943, -0.08702516636161797, -0.054568820460189404, 0.06932959319941631, 0.031391027817823845, 0.11233262537459585, 0.02885209466321348, -0.015573313853758212, 0.019354680808862344, 0.034666633042410945, -0.015912604909064324, -0.0647408288029417, 0.04134703586298417, 0.04754950443673216, 0.0006341771812722084, 0.011744041007899352, -0.06271829399008907, -0.0004785552621919202, 0.09062281212243806, 0.009401888163669056, 0.06950383631997337, -0.011562033190095754, -0.02617816722214387, 0.06712964994016904, -0.034228684592376546, 0.008525134109842441, 0.04263408901943219, -0.11367873112388968, 0.06795178516168787, -0.053668545530528536, 0.08745396329229607, 0.11103004829301369, 0.02679633680511697, 0.036104531873834354, 0.012123621037029287, -0.0055029518014245975, 0.01893280434776472, -0.009655881228174044, -0.02369928305188964, 0.028559844338391694, 0.048137543734901714, 0.002357045966680322, 0.0453271174859792]"
3638,NCT00809458,terminated,Low rate of accrual.,0,phase3,['Prostate Cancer'],"['A18.14', 'D51.0', 'D56.0']",['Vitamin E'],['CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C'],"[0.21324725963301266, -0.013216663025525294, 0.17392635005755544, 0.004309510927677121, 0.018107148607455117, 0.041667829561335856, -0.09155183699762347, -0.005860585644610135, 0.014203117672828483, -0.0122565687883044, -0.07946035485098457, 0.029663724139941266, 0.0194092171361877, 0.1567823874986787, -0.06316331707549436, -0.007955460456363557, 0.023636460251081112, -0.023202715279631338, 0.11750361658938879, -0.12118066000138036, 0.11800336042885592, -0.07999564818243683, 0.01801629345998954, -0.037265094129857915, 0.07316135255375329, -0.03279352272571159, 0.023568161524315484, 0.0018370826334938952, -0.015198752835534285, 0.08421040591232472, -0.028374336870363597, 0.03459198728039285, 0.03411650262524555, -0.008331115405102011, -0.08977222489080786, 0.011702835912421118, 0.011280221457808541, -0.04028661784962748, -0.03557088980280902, 0.07594470862948816, 0.006630019844517758, 0.0840179057725982, -0.006198172073657456, -0.0033050562858567287, 0.0016602593177247286, -0.002531313625755921, 0.04449715887864198, 0.0005015712830352528, -0.01115350704625426, 0.011300338797588941]"
3639,NCT00292409,completed,,1,phase3,['Schizophrenia and Schizoaffective Disorder'],F25.0 (schizoaffective),['Aripiprazole'],['C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl'],"[-0.11956371128814228, -0.15356953120928324, 0.06906607449938348, 0.1293297282408093, 0.1385609921627207, -0.08063699022428952, -0.04366417709829662, 0.07623613495164985, -0.023255930654267433, -0.10598193010011898, 0.02681825803113309, 0.023720152082460384, 0.016279383962798433, -0.04074864500492138, -0.0047245115310198815, -0.005636947648360984, 0.012739487829547225, 0.006904905283559687, -0.012803786341345847, -0.04236543386902567, -0.02490833383867792, 0.003833938606645183, -0.02707286070533364, 0.006346674409789803, -0.02146814718101106, -0.02248791410182598, -0.00238579778682393, 0.0008655021844572473, -0.010128315743043848, -0.00027809968637084874, -0.019873635273772484, 0.0012143806850204353, -0.027750786033201892, -0.021268913124464876, 0.009873625730365987, 0.0067471787854257465, -0.0069391337859982, -0.026628830784674967, -0.02824421041870847, 0.019215332443316458, 0.022776187908408057, -0.02296411181708208, 0.01625112930472119, -0.022840976697916144, -0.0012637924754409391, 0.019075287227831413, 0.00954002770459641, -0.021487550271666843, 0.004165216552351582, 0.014194929557647196]"
3640,NCT00634010,terminated,Slow Accrual,0,phase3,"['Advanced Cancer', 'Solid Tumors']","['D70.1', 'F11.10', 'G47.22', 'T40.3']","['Morphine', 'Methadone']","['CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O', 'CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2']","[-0.08719488560586335, 0.04476172314236726, 0.07439200566530155, 0.045265850592982625, 0.030868193755655193, -0.1029515909066127, 0.035425243106882616, -0.1906003283336302, 0.018602907546342085, 0.30912274403459133, 0.3001173308593376, 0.05561576231525903, -0.025164079156025025, -0.009770869047846522, 0.17698347535695297, 0.11253264648367312, 0.08031961466131701, -0.07942726212165818, 0.07443279044886744, 0.09110076011287341, 0.08530157275039699, -0.014987901068518364, 0.1620190152422891, 0.026564913767700538, 0.09642709245208808, -0.01328187801262371, -0.05773184535362944, 0.10177880956712988, 0.12278387527271684, -0.008462635774642693, -0.05464753278045601, -0.020625398409492877, -0.0006662319677384232, -0.010909390496303845, 0.08620519592444875, 0.06289157299930832, 0.025368600067751167, -0.0311294774757865, 0.001880902310430095, -0.007794963409975225, -0.000791280618635843, 0.03554729765307613, 0.006076095476642416, -0.047557732599481, 0.02845792282950756, 0.0015015217617787694, 0.016201729689396212, 0.008224943469367358, 0.018206911826261492, 0.017888475351607855]"
3641,NCT02656875,completed,,1,phase3,['Acute Pain'],A06.0 (acute),['TRV130'],['COC1=C(SC=C1)CNCCC2(CCOC3(C2)CCCC3)C4=CC=CC=N4'],"[-0.10775685766551257, -0.019817456259761373, 0.06286083211315335, 0.02096437744327728, 0.021285783493786438, -0.024263300043558884, 0.02086940434129626, -0.00852869670608598, -0.006056610095906747, 0.07078485945558846, -0.034675605799656485, 0.01685266300153555, -0.04842159107863388, -0.0524958206507074, -0.028232906726405816, 0.03827673454630539, 0.001334114320554844, -0.08087270092667818, -0.009518814199760877, 0.13244011074052886, 0.07828037790564368, -0.04963715507466303, 0.1717246527357673, 0.004931403193973255, 0.08494090103287569, -0.06581740384130301, -0.021552120616070727, 0.09878753068434376, 0.11140887927844272, -0.020076565791758542, -0.016927687594844937, -0.036058037886231006, 0.007250668107213777, 0.042238838168676, 0.07116152327618067, 0.05052590578817695, 0.004330639738371493, -0.016494792400470602, -0.03465314487425479, 0.00767799090370033, -0.026918501596658206, 0.015712991226325176, 0.019123718269802525, -0.044462049809189434, 0.025793605946083032, -0.04142936442613163, -0.008926178609661398, 0.0026207289639998722, -0.013119440993889476, 0.05874651667533133]"
3650,NCT01590771,completed,,1,phase3,['Type 2 Diabetes Mellitus'],E08.00 (diabetes),"['Sitagliptin', 'Placebo', 'Gliclazide', 'Glimepiride', 'Metformin']","['C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N', '', 'CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2', 'CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C', 'CN(C)C(=N)N=C(N)N']","[-0.06142134860597259, 0.06684369761813448, -0.038205928358025706, -0.15678089854661198, -0.028705022243460422, -0.07609624281493567, -0.00297458058582592, 0.13823200107012784, 0.05751195152820181, 0.02036675694606059, 0.051243578841086365, 0.02484881511825921, 0.016631139059124705, -0.07626795835507051, -0.032221735024239286, -0.10583800634707537, -0.04143018798073673, -0.06044792051770455, 0.03096898741363232, 0.1366667408678345, -0.0007044216829626456, 0.017996818127209893, -0.05112509086978347, 0.08261279506044365, 0.011122261072882679, 0.03219312416975853, 0.02279488343130716, -0.0007065676921105227, -0.019365121207468868, 0.029618419448673862, -0.03417314916925011, -0.004807285017364533, 0.012405398862534677, -0.06850729927068985, -0.04883218460745786, 0.015224621489522116, -0.02588777628005512, 0.012919378465694487, 0.044901702790810225, -0.021706125345090158, 0.0456292408929664, 0.01579650605851593, 0.0030964251073077897, -0.009078931192843804, 0.005765892358696576, -0.03196357889090591, -0.0311889419576331, -0.02334194235012395, -0.000387620091862133, -0.07375548027730368]"
3654,NCT00310531,completed,,1,phase3,['Osteopenia'],,"['Menostar (Estradiol, BAY86-5435)', 'Raloxifene']","['CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O', 'C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O']","[-0.11367047432248152, 0.002607209634508689, -0.03879810662035966, -0.02636374316642707, -0.004719439581586655, -0.02297358027714902, 0.0015230153873470394, 0.046182618600048506, 0.01260638514619268, 0.07140622539247621, -0.047440772302057635, -0.05147412768506687, -0.1060976882695343, 0.00026110151504602777, 0.005175006443888723, -0.0013660443594245536, -0.06852329795291073, 0.019368060670094663, -0.029058918282983858, 0.010865137198450229, 0.03044619137362583, 0.0021966122646098936, -0.027769064977745415, 0.023322355270027215, 0.052543700779107236, 0.023090800173810024, 0.02452648568112959, 0.029275957972234434, -0.025100017304231552, -0.027681819554018668, 0.0013060445927665643, -0.04093272016278909, 0.05809239670410027, -0.036220642514905026, -0.013695800750298212, -0.011718617187154865, -0.01272032362009958, 0.014620548901045383, -0.009322111301575606, -0.005539681472742108, -0.008311228485278476, -0.003054351604158942, 0.019758383718377355, 0.020763477627737188, 0.023946717990572075, 0.027867495194568215, 0.012586857050036709, -0.008296865470187214, 0.0069199150540465, -0.022083970064764258]"
3656,NCT05030311,completed,,0,phase3,['Chronic Spontaneous Urticaria'],"['F31.30', 'H66.001', 'L50.0', 'P59.3']","['LOU064 25 mg (b.i.d)', 'Placebo', 'LOU064 25 mg (b.i.d) as a tablet.']","['CC1=C(C=C(C=C1NC(=O)C2=C(C=C(C=C2)C3CC3)F)F)C4=C(C(=NC=N4)N)OCCN(C)C(=O)C=C', '', '']","[-0.039232338549905196, 0.17711730793751063, -0.031498615321284715, -0.07657215618320731, -0.06697049719570176, -0.13303629979825332, 0.07369568316363091, 0.011125881332915952, -0.0005237093200015499, -0.057887355943567795, -0.009715359616635753, -0.012250727531163746, 0.08255133208390987, -0.057487446494721615, -0.014356280697999968, 0.05441622056225852, 0.062149934117648964, -0.05807112720087389, -0.058193405560137315, -0.03272443261466199, 0.06319200188375901, -0.005546708060025722, -0.015513573152914484, -0.008893742641181807, -0.023421525079521704, -0.056372481082377135, -0.0040613830498445, -0.09007767459468048, -0.09172310594357536, -0.019949457476209083, -0.1163313665907821, 0.05186436929201188, 0.02275317379438713, 0.05362199702399082, 0.0021791688712865785, 0.07940103598591522, 0.07610824215045571, 0.11573819142178458, -0.1193296005431425, 0.05560244435240284, 0.06325966269025687, -0.0011613219316682355, 0.030946881982814162, -0.015564543453385624, 0.0053030607129526085, -0.023136578298384742, 0.011883670396015183, -0.007117103973219918, 0.04420178786752778, 0.014929932306083032]"
