,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
3259,NCT01840579,completed,,1,phase1,"['Solid Tumor', 'Non-small Cell Lung Cancer', 'Small Cell Lung Cancer']","['C81.09', 'D70.1']","['Cisplatin 75 mg/m^2', 'Pemetrexed 500 mg/m^2', 'Carboplatin AUC 5 mg/mL/min', 'Carboplatin AUC 6 mg/mL/min', 'Paclitaxel 200 mg/m^2', 'Nab-paclitaxel 100 mg/m^2', 'Etoposide 100 mg/m^2', 'G-CSF (pegfilgrastim) 3.6 mg']","['N.N.Cl[Pt]Cl', 'C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O', 'CNC(CC1=CC=CC=C1)C(=O)N2CCCC2C(=O)NCC3CCC(CC3)N', 'CNC(CC1=CC=CC=C1)C(=O)N2CCCC2C(=O)NCC3CCC(CC3)N', 'CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C', '', 'CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O', '']","[0.12069255378763022, 0.18525150045424774, -0.057849875415637374, 0.15388687356623218, -0.16534240475563883, -0.07554274924048349, 0.10282097269303751, 0.04857579815745995, -0.005750471731349529, -0.0668724321071545, 0.05162679464644913, 0.038648196613731436, -0.0025363723874225223, -0.08036104983686247, -0.00943218092813328, -0.0511650185167168, -0.035851673248347496, -0.04258520208288733, 0.04317872562137662, 0.04698009569065491, -0.0727796140071379, 0.04344702867956808, 0.006742438116501298, -0.00174947046219164, 0.00241241486156736, 0.08409015097787627, -0.06390606060209546, 0.06871538719019374, 0.007600201027833706, 0.09806063042204241, -0.06874979268316486, -0.0670989723709393, 0.02974274918844926, 0.04098469578757201, -0.05675228329773101, 0.009153331953910222, -0.003559236767852991, -0.039969962471197606, 0.047777712004918114, 0.03653948227829715, -0.05142810300384657, 0.058803125670888454, 0.01226821689662872, 0.07951939433747301, -0.0563691662881302, 0.07093360019686337, -0.0356330102119529, -0.08101287606704363, -0.022422293891474532, 0.04801955997651371]"
3261,NCT02115373,completed,,1,phase1,"['Carcinoma, Hepatocellular']",,"['Tepotinib', 'Tepotinib']","['CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N', 'CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N']","[0.08253440688126726, -0.025691522644622166, -0.004274677464503826, 0.054343563998620115, -0.08654591228158898, -0.008186770835794674, 0.033415236580484106, 0.0517040714653018, 0.014775145967572359, -0.0060729269848878095, 0.01728790645420864, -0.01622567388845733, 0.0035886622517624705, -0.03209680086163767, -0.0030413186549044513, 0.0007887385868110254, 0.025879182806052205, 0.007979369679143136, -0.004354415301050128, -0.03793232375342212, -0.04973632527724141, 0.02038808113196383, -0.0007928985813624624, -0.031155239515954686, -0.047465917509749586, -0.013402043363549767, -0.004245810012514339, 0.04679342449684369, 0.03696389547351046, -0.01888872924362522, 0.01064021735809215, 0.04341493958539622, 0.002769180762883397, 0.039857583365633345, 0.022406107886381386, -0.008360961884221054, 0.04674138104373307, -0.02301825897392449, 0.00321896706185123, 0.017814279390364132, 0.004432591955345467, -0.031076943989566418, 0.041078388864208094, 0.012789198885772745, 0.0068311607345154955, 0.02255262567359731, 0.022230073285611992, -0.023715408457922308, -0.016892087538282415, -0.033030086064737084]"
3266,NCT03808493,completed,,1,phase1,['Japanese Healthy Adult Male'],"['A83.0', 'K12.31']","['TAK-438 OD', 'TAK-438']","['', 'CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC']","[-0.15281296419093054, 0.18636912348354068, -0.04138496526104343, -0.029293805979219177, -0.14188655296983227, -0.24777169948078556, 0.041926633533793646, -0.11035054393219394, -0.006099770505428837, -0.05508852755116951, -0.2431471175842103, 0.08422556156479907, 0.012554220081603382, 0.07219610484761588, 0.2163049442940605, -0.02914996684684267, 0.1685248053343697, 0.07584832764130009, -0.06825984580508263, 0.04369800568729251, -0.11932342773802451, -0.44587963432535355, -0.11627852537073244, 0.11190091887261915, 0.03647577519447305, 0.0037901571582880968, -0.04926840548270965, 0.0057671562980256726, -0.01906549996231102, -0.027513107695764823, 0.009405919373391932, -0.02081472541364656, -0.007820186228762066, -0.04005897021727169, 0.028263579014175384, 0.0002818140382548469, -0.016753350380226087, 0.005182800989536826, -0.0016610788999979129, 0.02210554934751395, 0.031137056746397586, 0.030206377239851832, -0.03794994555068394, -0.03505154423356928, 0.03681925211885423, 0.007070929671357281, 0.06515499247824777, 0.02239427403647596, -0.010580798936866772, 0.021612257690996506]"
3271,NCT00095771,completed,,1,phase1,['Brain and Central Nervous System Tumors'],E71.520 (childhood),['arsenic trioxide'],['[O-2].[O-2].[O-2].[As+3].[As+3]'],"[0.343317357135013, -0.05117525376496488, -0.317946156430302, -0.09721800799982655, 0.2678078395944071, -0.018963146698488774, 0.045521035871680215, -0.1518043535786442, -0.06912352583266305, 0.0169528427296505, -0.07696577013735505, 0.09003433061417887, -0.027885129627893163, -0.05833979139007619, 0.02073121937281762, -0.01775528047629081, 0.004282162142054636, -0.01477358231247837, -0.013258930818301923, 0.01921056165609098, -0.033753706398145435, 0.036368668345887686, -0.020360233402712556, 0.015268660125841207, -0.05723201711872607, -0.0029737793807951213, -0.04629965069678418, 0.014371299345147925, 0.015636648610161216, 0.02030179308381611, 0.0064211196502403835, 0.004861096193047107, 0.006018196442468911, -0.00012032187118643095, -0.020332556424610675, -0.0017906696558076542, -0.008877638193790166, -0.004969687160976108, -0.027278713465798604, 0.03286596634698356, -0.008044390306214708, 0.04348295870343137, 0.023766607142073175, 0.003541390698555749, -0.0039404913877567034, 0.026138208365896542, -0.005203837439855125, -0.011153744961088344, -0.030610026681774205, 0.014135115864040992]"
3272,NCT02878785,completed,,1,phase1,['Acute Myeloid Leukemia'],['C90.10'],"['Decitabine', 'talazoparib']","['C1C(C(OC1N2C=NC(=NC2=O)N)CO)O', 'CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F']","[0.2768299518867599, 0.07594461781069488, 0.18443615992918472, 0.03853092748387009, 0.0330903145975878, 0.011700887142724303, -0.05569739296698506, -0.01304890400065049, 0.002142618953049318, -0.007143342173349813, -0.07142130538375698, 0.07822890241934262, 0.07420515029310437, 0.10234266528203018, -0.07608317808267953, -0.07142542916492836, -0.036803470981128926, -0.05633471424879009, 0.21734039690472037, -0.10019654063512026, 0.21142728201621575, -0.09696092027712234, -0.05915110028544488, -0.01804910776863288, 0.04124756167072873, 0.05141548577243964, 0.012351526393040319, -0.03567639762283002, 0.006194090994446994, 0.022037326051724655, -0.04028572670308807, 0.013298841139151594, 0.045171449888683365, 0.06485100362659699, -0.007184872396332959, 0.06554088075146884, -0.02062820454084846, -0.06234680789339135, -0.011903483993325553, 0.04642843046474364, 0.010288741152059154, 0.0070012325094341715, 0.02248174176774046, 0.014768902942879511, -0.013041934527051265, 0.0040589942134766814, 0.039763196269290826, -0.03383005329286143, 0.0018488715121744658, -0.028217316090169864]"
3273,NCT03211416,active_not_recruiting,,1,phase1,"['Advanced Adult Hepatocellular Carcinoma', 'Child-Pugh Class A', 'Stage III Hepatocellular Carcinoma', 'Stage IIIA Hepatocellular Carcinoma', 'Stage IIIB Hepatocellular Carcinoma', 'Stage IIIC Hepatocellular Carcinoma', 'Stage IV Hepatocellular Carcinoma', 'Stage IVA Hepatocellular Carcinoma', 'Stage IVB Hepatocellular Carcinoma']",['P59.20'],['Sorafenib Tosylate'],['CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F'],"[0.1337964762743871, 0.17698057383150642, -0.019605302917730983, 0.06432990179287923, -0.1340133628396782, -0.16467614557022062, -0.06994535710817658, -0.03185314212602129, 0.01679456102968736, -0.07841271263218613, -0.11636962339888948, 0.0627993822393331, 0.10290844308357228, 0.16462175878899318, 0.02245860524798956, -0.06887701883166834, 0.0876759091346341, -0.09788861609005506, 0.12444143925958104, -0.03987524985434143, 0.11137272845488703, 0.12746550916600627, 0.03816055444250774, 0.032658210422635225, -0.011218006055497486, 0.026336314558741424, -0.005277218665783306, -0.016455607124566656, -0.013372865527533454, 0.01769285572744943, -0.018109689182122756, 0.002025771353099555, 0.029534394330283396, -0.00802652203881309, -0.009132454122153095, 0.034171019855984135, 0.02612071562364599, -0.020127824658130074, -0.009731812212863894, 0.03740691559748423, -0.009285916363824637, 0.03033882012356225, -0.007401962448657429, 0.0009250952486965461, 0.0030599187604071322, 0.0068142545157036495, -0.006158689267469606, 0.0009870573661694096, -0.011916284358707454, 0.016921080735681177]"
3289,NCT01292655,completed,,1,phase1,['Cancer'],D70.1 (cancer),['BMS-906024'],['[B].CSC'],"[0.10207654630724136, -0.07222937163003418, -0.10983116259356565, 0.15761609948524247, -0.11776665961343716, 0.055821467809369904, 0.05727246273284099, 0.13376009265459454, -0.053912590201702304, -0.05967741135330501, 0.031487300254612126, -0.008655306039607333, -0.035805322268724286, 0.05678594029600181, 0.05376278227582697, -0.01785322780351773, -0.02013278616862152, 0.028163586474459556, 0.0014268452562816725, 0.0004743420218402218, -0.012960107858797986, -0.006834367119637583, 0.05196600557830687, -0.018850606641196803, -0.061658623550767865, 0.0756814405879487, -0.027013459736154943, 0.027360565313856916, 0.08618025658041238, 0.08319234695027414, -0.09301438916362298, -0.036099397220209196, 0.030829245173146076, 0.04538423494527224, -0.017872163273391545, -0.00863967916360293, -0.006951836987953905, -0.015003823244647229, 0.02358719273196691, 0.01631654104293292, 0.06730222876212505, -0.08088041287877198, -0.012494623225642798, 0.09657784986005773, -0.03277590781941481, -0.0038799260162625574, 0.0010870407259390498, 0.11834609801518703, -0.03681564805833771, 0.01649933529638651]"
3298,NCT01000818,completed,,1,phase1,"['HIV-1 Infection', 'HIV Infections']","['A02.0', 'A02.29', 'E08.37']","['MK0518 (Raltegravir)', 'famotidine', 'omeprazole']","['CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)O)C(=O)NCC3=CC=C(C=C3)F', 'C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N', 'CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC']","[-0.01862976379824776, -0.011530138453338779, 0.03971161437077268, -0.00034022753563412063, 0.020547370959634978, -0.09146962196477573, 0.015536230600575235, -0.14406316591795504, 0.031740411462750855, 0.2368995148676955, 0.36105502553328994, 0.010668167560994543, -0.013378727105067281, 0.012154667736919717, 0.18778050149463393, 0.06320223540565353, 0.13643786004316327, -0.0065217568926172614, 0.15651300890847875, -0.017695675657493953, 0.01952016844284691, 0.005630484065193437, 0.031462769757657875, 0.05945484055649188, 0.03638470826876019, 0.059261683598447724, -0.0367814937372617, -0.02717509065364581, -0.0028709330336954913, -0.009905384546945308, -0.018860226549726807, -0.03029444397777, 0.0026802510755812546, -0.06897707822800056, -0.007221768877443417, -0.015577589409109952, -0.005120125095117762, 0.0372608712855393, -0.026958517574233253, -0.028934433979781023, 0.04111466850196994, 0.022206185969217772, -0.030624120865371897, 0.010804037141056124, 0.02595312488724502, 0.015003552673776527, 0.0019371058737959357, 0.04188310164040341, -0.002756838939943817, 0.005746485647909256]"
3308,NCT02122809,completed,,1,phase1,['Solid Tumors'],G47.22 (advanced),['Chiauranib'],['COC1=CC2=NC=CC(=C2C=C1)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=CC=C5N'],"[0.21584638706039008, 0.14532557752136868, 0.01519371042325155, 0.06021992913940131, -0.0395607155390689, -0.013264994679214362, -0.004522572826349688, 0.07467451057420002, -0.008921171090910476, 0.01901300357778688, 0.022366683055827886, -0.017732299259018595, 0.031289214170273576, 0.001146339363874907, -0.030422515158665574, -0.04015270568679787, -0.0334821151081545, 0.00017027796118124927, -0.00039706234002658545, 0.013749490162042216, -0.023662062410217018, -0.014463690231645968, -0.0005767030861597609, 0.011686762710312689, -0.035624785945767505, -0.03174559704282255, 0.10955358526037366, -0.009575310296894901, 0.04100082413884801, -0.06274871013766274, -0.022312187300239, -0.005196796045324822, -0.03448668915455119, -0.03965915052044877, 0.05590691999352151, -0.004948028026386287, -0.03249715186913752, 0.04924336842653335, 0.025291577112357005, 0.015008864864339815, 0.003143526680353735, -0.01758700722771916, -0.0013253290791965938, 0.06623933256654421, -0.02517068655933289, 0.0014255325780753985, -0.005519175283869349, -0.0168865945210492, -0.054455342872628335, 0.0008730677264317165]"
3311,NCT01134120,completed,,1,phase1,"['Myeloproliferative Disorders', 'Thrombocythemia, Essential', 'Polycythemia Vera', 'Primary Myelofibrosis']",C94.40 (myelofibrosis),['LY2784544'],['CC1=CC(=NN1)NC2=NN3C(=C(N=C3C(=C2)CN4CCOCC4)C)CC5=C(C=C(C=C5)Cl)F'],"[-0.03646562669288062, 0.12615025201860358, -0.027382335592967787, 0.0037305431827577167, -0.08186173224558588, -0.021655471627157554, -0.016339196592020655, -0.0063061194549204665, 0.005032960596649508, -0.013499472041274305, -0.010130790551215057, 0.027974750824430617, 0.01608796918107859, -0.0518862421556723, 0.03685565219187674, -0.017944003711829838, -0.022540459421011495, -0.03872544232779527, -0.003353011327586965, 0.01210412958395515, -0.028796134285717277, -0.011362423818501768, -0.006339390472552918, 0.0021667274841431416, 0.007241669832983083, -0.04535890620448093, -0.023566354370694972, -0.005687800039349775, 0.0014089970305184844, 0.03535792241730228, -0.04881231046367461, -0.003508682554409513, -0.0436922223231996, -0.03851040324807383, -0.06298726533502341, 0.005954931172686421, -0.041015454124727305, -0.04347982787958342, 0.029480691425692106, 0.028299604513469256, 0.03564483279675172, -0.009125253110817032, -0.0007480168728067428, -0.002681227558147602, 0.028855144561467105, 0.036175315576337984, -0.005888814894435887, -0.039052075069267514, -0.009554456606571149, -0.03877680026529287]"
3316,NCT03423121,completed,,1,phase1,['Progressive Multiple Sclerosis'],['A81.2'],"['Tauroursodeoxycholic Acid', 'Placebo oral capsule']","['CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C', '']","[-0.13900552387599435, -0.08142050112665408, -0.023737780974665525, -0.11565454630015808, 0.0006934575296670464, -0.028815950681392432, -0.052028730910941755, 0.05532856944648973, 0.01335067355341501, 0.018318773363912227, -0.044712879657225826, 0.04386319996079181, -0.10753300915810171, -0.021182500289886455, 0.02339494569304306, -0.021618093526577502, -0.06335694721609417, -0.016635864638174604, 0.0433972018857602, -0.048174565250552144, 0.01923307240157248, -0.007059689855419074, 0.04107693213196177, 0.0226454600731463, 0.026902575679456742, 0.021243038230919133, -0.007684001787135493, 0.005749522451742412, -0.01373151875208575, -0.024471198176162244, -0.019370066444957028, 0.0072792534324424615, 0.040759524449623795, -0.04456591619802226, 0.03899417100583507, 0.031239577993030215, 0.03237001393993494, 0.04679083378822918, 0.09314080027229284, -0.04360874033293212, -0.02683520616382213, -0.006721282406463356, 0.015565919823605811, 0.060497817944351176, 0.0002681455025224523, 0.10502801313359278, 0.0889527035707208, -0.03239287393061403, 0.03894016590272509, -0.023640785776163402]"
3318,NCT04269889,completed,,1,phase1,"['Anemia, Diamond-Blackfan']","['C94.00', 'D46.0', 'D50.0', 'D56.4']",['Eltrombopag'],['CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C'],"[0.05293623754147474, 0.21290333001702338, 0.08746603261269972, -0.029099920738510643, 0.017420263286849078, -0.035630710999111984, -0.005767384186240212, -0.01745663499792959, 0.0003039796522751895, 0.05137981337048316, 0.03760298979756485, -0.02556956366699074, -0.029596235317191917, -0.014988952965120272, -0.008006855598802976, -0.040143172185229545, -0.006294177627411255, -0.0028679254325837803, -0.003483856058297195, 0.0134089185602495, -0.001856523993311056, 0.0372384474001757, -0.03830290402991764, -0.044876075176300836, 0.03986832611776411, -0.038710308711251286, -0.06939651200418062, -0.000735984390415745, -0.024907021940459344, -0.005243724379880437, -0.0011096017505630089, 0.07164237072628418, -0.02875183436048211, -0.06732106871746121, 0.08355866299474901, -0.09271731396738142, 0.055601829521362035, 0.019167282117362527, 0.06288170639672168, 0.009846552035095638, 0.01903139904156171, -0.0391136936257951, 0.009676419617526298, 0.07267430903477481, 0.023413654413157653, -0.025843037543544466, -0.059034986119422914, -0.031911892678714686, 0.013071892233250315, -0.00766460027905083]"
3320,NCT00568087,completed,,1,phase1,['Alcoholism'],"['E08.37', 'Z63.72']","['N-acetylcysteine', 'Placebo']","['CC(=O)NC(CS)C(=O)O', '']","[-0.16998617667738936, -0.02356554120181619, 0.007248762918077642, 0.11390136179811683, 0.17951372212616773, -0.18145434261442298, -0.12557157076716494, 0.04813875105771502, 0.015729094390107817, -0.045155686573077364, 0.022218219761073195, -0.02277722302541373, 0.001988602992180723, 0.017844761338737462, -0.05745214889711252, -0.008007066142108391, -0.06404862799573874, -0.010980901442897841, -0.052434282755536674, -0.03941988569677503, -0.005472464241898153, 0.01387408876728544, -0.035903026999865625, 0.040709232442175315, -0.000423724311403835, 0.021877019829808376, -0.028923908835674444, 0.0016568436636602232, 0.029539476163104893, 0.035297608931546556, -0.01965271540134889, -0.030389444369692466, 0.008423279787061786, 0.024740090789865145, -0.004195532795013763, -0.018310471930788344, 0.03503550954534105, 0.014873522152083752, -0.029605798733076106, -0.014377447488894685, 0.07311610676886435, 0.007151372242150724, 0.004763457900895543, -0.03992334355741214, -0.008670767080109209, -0.006184208495004603, 0.02207527590218023, 0.03205522274527041, 0.0015602084652579027, 0.019249131788737696]"
3327,NCT00777296,completed,,1,phase1,['Cystic Fibrosis'],"['A15.0', 'A21.2', 'E84.0']","['ARIKACE™', 'Placebo']","['C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N', '']","[-0.14079643906205627, 0.13383932224384432, -0.0072940181321360055, -0.0864958360632725, 0.013393812767769433, -0.0312767885877107, 0.2029399642828237, -0.03203144315676768, -0.08220114613184258, -0.08849685441781764, 0.0762870737683973, -0.041583310671012744, 0.03238567839530183, 0.00028497820688781663, -0.03903471450264743, 0.055238380596830436, -0.01756265912366834, 0.019817227373499297, -0.02917158551084819, -0.06597522894354291, 0.05702571441367425, -0.05186712559868543, -0.0234444584252763, -0.019007646787933125, -0.04392730465668988, -0.012878589386909231, 0.01728261374316159, -0.09972492765690366, 0.11934954326048619, -0.004020645607967216, -0.04522731754085196, 0.03796881412479257, -0.01705065633903972, -0.03307930146388431, -0.004073331105217242, -0.046866071954645226, -0.022068789369263857, -0.04156107094738176, -0.08427959886994171, 0.0011052860217019094, -0.019955405690417836, 0.010910935722647555, 0.008776580506558305, -0.0467680529459989, -0.0017835618751627842, 0.021468303633043972, -0.02468304086458841, 0.0023347533471769896, -0.01676042157537488, -0.027423926554098497]"
